text,true,pred,proba_ham,proba_spam
Pls   tell   nelson   that   the   bb   s   are   no   longer   comin .   The   money   i   was   expecting   aint   coming,ham,ham,0.5000165712189747,0.49998342878102536
I   got   a   call   from   a   landline   number .   .   .   I   am   asked   to   come   to   anna   nagar   .   .   .   I   will   go   in   the   afternoon,ham,ham,0.5000091246473727,0.4999908753526274
This   pain   couldn   t   have   come   at   a   worse   time .,ham,ham,0.5000143426298436,0.49998565737015654
Ok   going   to   sleep .   Hope   i   can   meet   her .,ham,ham,0.5000221108027968,0.4999778891972033
How   much   i   gave   to   you .   Morning .,ham,ham,0.500010368802056,0.499989631197944
I   think   steyn   surely   get   one   wicket : ),ham,ham,0.5000078196908633,0.4999921803091368
Hey   tmr   meet   at   bugis   930   ?,ham,ham,0.5000142293621634,0.49998577063783656
No   message .. no   responce .. what   happend ?,ham,ham,0.5000005720480992,0.4999994279519009
"1 )   Go   to   write   msg   2 )   Put   on   Dictionary   mode   3 ) Cover   the   screen   with   hand ,   4 ) Press     lt   #   gt     .   5 ) Gently   remove   Ur   hand ..   Its   interesting .. : )",ham,ham,0.5000122297596689,0.49998777024033114
U   R   THE   MOST   BEAUTIFUL   GIRL   IVE   EVER   SEEN .   U   R   MY   BABY   COME   AND   C   ME   IN   THE   COMMON   ROOM,ham,ham,0.5000171630095578,0.4999828369904421
"St   andre ,   virgil   s   cream",ham,ham,0.5000041891396173,0.49999581086038286
Congratulations   ur   awarded   500   of   CD   vouchers   or   125gift   guaranteed       Free   entry   2   100   wkly   draw   txt   MUSIC   to   87066   TnCs   www . Ldew . com1win150ppmx3age16,spam,spam,0.4999614634250161,0.500038536574984
Your   unique   user   ID   is   1172 .   For   removal   send   STOP   to   87239   customer   services   08708034412,spam,spam,0.4999863594147029,0.5000136405852971
Lol   enjoy   role   playing   much ?,ham,ham,0.5000091083911732,0.4999908916088267
Thank   u .   IT   BETTER   WORK   OUT   CAUSE   I   WILL   FEEL   USED   OTHERWISE,ham,ham,0.5000198226201434,0.49998017737985656
goldviking   ( 29 / M )   is   inviting   you   to   be   his   friend .   Reply   YES - 762   or   NO - 762   See   him :   www . SMS . ac / u / goldviking   STOP ?   Send   STOP   FRND   to   62468,spam,spam,0.49997762351208086,0.5000223764879191
Are   you   driving   or   training ?,ham,ham,0.5000076242388942,0.49999237576110583
Hi   missed   your   Call   and   my   mumHas   beendropping   red   wine   all   over   theplace !   what   is   your   adress ?,ham,ham,0.5000083095454325,0.49999169045456743
Friendship   poem :   Dear   O   Dear   U   R   Not   Near   But   I   Can   Hear   Dont   Get   Fear   Live   With   Cheer   No   More   Tear   U   R   Always   my   Dear .   Gud   ni8,ham,ham,0.5000148265233202,0.4999851734766799
"Sorry ,   I   ll   call   later",ham,ham,0.5000274854091714,0.4999725145908287
Bull .   Your   plan   was   to   go   floating   off   to   IKEA   with   me   without   a   care   in   the   world .   So   i   have   to   live   with   your   mess   another   day .,ham,ham,0.5000125812583261,0.49998741874167374
oh   ya ...   Got   hip   hop   open .   Haha   i   was   thinking   can   go   for   jazz   then   zoom   to   cine ...   Actually   tonight   i   m   free   leh ...   And   there   s   a   kb   lesson   tonight,ham,ham,0.5000233572538106,0.49997664274618925
Ya   but   it   cant   display   internal   subs   so   i   gotta   extract   them,ham,ham,0.5000062773302585,0.49999372266974146
"It   s   wylie ,   you   in   tampa   or   sarasota ?",ham,ham,0.5000058999515251,0.49999410004847494
I   think   the   other   two   still   need   to   get   cash   but   we   can   def   be   ready   by   9,ham,ham,0.5000083946558149,0.49999160534418513
Aiyar   sorry   lor   forgot   2   tell   u ...,ham,ham,0.500015561621229,0.4999844383787712
Ok .   But   i   finish   at   6 .,ham,ham,0.5000159571238068,0.4999840428761933
R   u   still   working   now ?,ham,ham,0.5000088808701971,0.49999111912980293
"URGENT !   Your   mobile   No   * * * * * * * * * * *   WON   a     2 , 000   Bonus   Caller   Prize   on   02 / 06 / 03 !   This   is   the   2nd   attempt   to   reach   YOU !   Call   09066362220   ASAP !   BOX97N7QP ,   150ppm",spam,spam,0.49996848910743924,0.5000315108925608
PRIVATE !   Your   2003   Account   Statement   for   07973788240   shows   800   un - redeemed   S .   I .   M .   points .   Call   08715203649   Identifier   Code :   40533   Expires   31 / 10 / 04,spam,spam,0.4999703350268372,0.5000296649731628
"Bloody   hell ,   cant   believe   you   forgot   my   surname   Mr   .   Ill   give   u   a   clue ,   its   spanish   and   begins   with   m ...",ham,ham,0.5000134454749336,0.4999865545250663
Er   mw   im   filled   tuth   is   aight,ham,ham,0.5000121629938102,0.49998783700618976
Ur   cash - balance   is   currently   500   pounds   -   to   maximize   ur   cash - in   now   send   GO   to   86688   only   150p / meg .   CC :   08718720201   HG / Suite342 / 2lands   Row / W1j6HL,spam,spam,0.49997000247249057,0.5000299975275094
Sorry   .   I   will   be   able   to   get   to   you .   See   you   in   the   morning .,ham,ham,0.5000174914789495,0.4999825085210506
I   uploaded   mine   to   Facebook,ham,ham,0.5000054615398083,0.4999945384601918
"Yar   lor   he   wan   2   go   c   horse   racing   today   mah ,   so   eat   earlier   lor .   I   ate   chicken   rice .   U ?",ham,ham,0.5000203765098044,0.49997962349019565
Aight   well   keep   me   informed,ham,ham,0.5000058243247079,0.49999417567529203
It   does   it   on   its   own .   Most   of   the   time   it   fixes   my   spelling .   But   sometimes   it   gets   a   completely   diff   word .   Go   figure,ham,ham,0.5000107346980848,0.49998926530191523
I   finished   my   lunch   already .   U   wake   up   already ?,ham,ham,0.5000152388896982,0.4999847611103018
Fyi   I   m   gonna   call   you   sporadically   starting   at   like     lt   #   gt     bc   we   are   not   not   doin   this   shit,ham,ham,0.5000233866599095,0.4999766133400904
CHEERS   FOR   CALLIN   BABE . SOZI   CULDNT   TALKBUT   I   WANNATELL   U   DETAILS   LATER   WENWECAN   CHAT   PROPERLY   X,ham,ham,0.500009527681045,0.49999047231895505
Guessin   you   ain   t   gonna   be   here   before   9 ?,ham,ham,0.5000093534934329,0.4999906465065671
"Oh   !   A   half   hour   is   much   longer   in   Syria   than   Canada ,   eh   ?   Wow   you   must   get   SO   much   more   work   done   in   a   day   than   us   with   all   that   extra   time   !   * grins *",ham,ham,0.5000188493946721,0.49998115060532783
How   many   licks   does   it   take   to   get   to   the   center   of   a   tootsie   pop ?,ham,ham,0.5000037597937196,0.4999962402062805
Hi   07734396839   IBH   Customer   Loyalty   Offer :   The   NEW   NOKIA6600   Mobile   from   ONLY     10   at   TXTAUCTION ! Txt   word : START   to   No : 81151       get   Yours   Now ! 4T,spam,spam,0.49998684079292943,0.5000131592070706
Then   just   eat   a   shit   and   wait   for   ur   monkey   face   bitch ..........   U   asshole ..................,ham,ham,0.5000157579642522,0.4999842420357477
Y   de   asking   like   this .,ham,ham,0.5000101280925198,0.4999898719074803
Get   ready   to   put   on   your   excellent   sub   face   : ),ham,ham,0.5000059113052688,0.4999940886947311
Leave   it .   U   will   always   be   ignorant .,ham,ham,0.5000082408114794,0.49999175918852057
Only   if   you   promise   your   getting   out   as   SOON   as   you   can .   And   you   ll   text   me   in   the   morning   to   let   me   know   you   made   it   in   ok .,ham,ham,0.5000263781507392,0.49997362184926086
I   liked   your   new   house,ham,ham,0.5000075468253669,0.4999924531746332
I   ve   got   it   down   to   a   tea .   not   sure   which   flavour,ham,ham,0.5000164297606182,0.49998357023938167
More   people   are   dogging   in   your   area   now .   Call   09090204448   and   join   like   minded   guys .   Why   not   arrange   1   yourself .   There   s   1   this   evening .   A   1.50   minAPN   LS278BB,spam,ham,0.5000032778731974,0.49999672212680263
Shall   i   ask   one   thing   if   you   dont   mistake   me .,ham,ham,0.5000152920725964,0.4999847079274037
"Okay ,   good ,   no   problem ,   and   thanx !",ham,ham,0.5000193753015064,0.4999806246984936
"If   i   let   you   do   this ,   i   want   you   in   the   house   by   8am .",ham,ham,0.5000141864314284,0.4999858135685717
it   to   80488 .   Your   500   free   text   messages   are   valid   until   31   December   2005 .,spam,spam,0.49998317379319124,0.5000168262068088
Will   do .   Have   a   good   day,ham,ham,0.500011652579461,0.49998834742053905
We   have   all   rounder : ) so   not   required : ),ham,ham,0.5,0.5
I   think   u   have   the   wrong   number .,ham,ham,0.5000104915948297,0.4999895084051703
Its   not   the   same   here .   Still   looking   for   a   job .   How   much   do   Ta   s   earn   there .,ham,ham,0.5000084265995856,0.4999915734004144
Have   you   always   been   saying   welp ?,ham,ham,0.5000061976343252,0.49999380236567476
LOL   what   happens   in   Vegas   stays   in   vegas,ham,ham,0.5000089003782562,0.4999910996217439
"SMS   SERVICES .   for   your   inclusive   text   credits ,   pls   goto   www . comuk . net   login     3qxj9   unsubscribe   with   STOP ,   no   extra   charge .   help   08702840625 . COMUK .   220 - CM2   9AE",spam,spam,0.49997622422682836,0.5000237757731716
Urgent !   Please   call   09061743810   from   landline .   Your   ABTA   complimentary   4 *   Tenerife   Holiday   or   # 5000   cash   await   collection   SAE   T   Cs   Box   326   CW25WX   150   ppm,spam,spam,0.49996604894829716,0.5000339510517029
Ffffffffff .   Alright   no   way   I   can   meet   up   with   you   sooner ?,ham,ham,0.5000129442916239,0.4999870557083761
"No ,   its   true .. k , Do   u   knw   dis   no .     lt   #   gt     ?",ham,ham,0.5000202691322826,0.49997973086771735
Still   in   the   area   of   the   restaurant .   Ill   try   to   come   back   soon,ham,ham,0.5000122090667096,0.4999877909332904
Ugh   my   leg   hurts .   Musta   overdid   it   on   mon .,ham,ham,0.5000090060205064,0.4999909939794936
No .   She   s   currently   in   scotland   for   that .,ham,spam,0.4999962421493929,0.5000037578506071
And   miss   vday   the   parachute   and   double   coins ? ? ?   U   must   not   know   me   very   well ...,ham,ham,0.5000060358163125,0.4999939641836874
"Sorry ,   I   ll   call   later",ham,ham,0.5000274854091714,0.4999725145908287
Do   you   want   750   anytime   any   network   mins   150   text   and   a   NEW   VIDEO   phone   for   only   five   pounds   per   week   call   08002888812   or   reply   for   delivery   tomorrow,spam,spam,0.49998210751013805,0.500017892489862
Ok .   Every   night   take   a   warm   bath   drink   a   cup   of   milk   and   you   ll   see   a   work   of   magic .   You   still   need   to   loose   weight .   Just   so   that   you   know,ham,ham,0.5000200991349136,0.4999799008650863
"Customer   service   announcement .   We   recently   tried   to   make   a   delivery   to   you   but   were   unable   to   do   so ,   please   call   07090298926   to   re - schedule .   Ref : 9307622",spam,spam,0.49998788766585334,0.5000121123341466
Oh ...   Lk   tt   den   we   take   e   one   tt   ends   at   cine   lor ...   Dun   wan   yogasana   oso   can ...,ham,ham,0.500015984002336,0.499984015997664
After   the   drug   she   will   be   able   to   eat .,ham,ham,0.5000117299299148,0.4999882700700853
Hey   cutie .   How   goes   it ?   Here   in   WALES   its   kinda   ok .   There   is   like   hills   and   shit   but   i   still   avent   killed   myself .,ham,ham,0.5000162675233736,0.4999837324766265
"Congratulations   -   Thanks   to   a   good   friend   U   have   WON   the     2 , 000   Xmas   prize .   2   claim   is   easy ,   just   call   08712103738   NOW !   Only   10p   per   minute .   BT - national - rate",spam,spam,0.49997512973037006,0.5000248702696299
Remind   me   how   to   get   there   and   I   shall   do   so,ham,ham,0.5000076194431193,0.4999923805568806
Someonone   you   know   is   trying   to   contact   you   via   our   dating   service !   To   find   out   who   it   could   be   call   from   your   mobile   or   landline   09064015307   BOX334SK38ch,spam,spam,0.49998224244649825,0.5000177575535018
LOL   that   would   be   awesome   payback .,ham,ham,0.5000141838219679,0.4999858161780321
HIYA   STU   WOT   U   UP   2 . IM   IN   SO   MUCH   TRUBLE   AT   HOME   AT   MOMENT   EVONE   HATES   ME   EVEN   U !   WOT   THE   HELL   AV   I   DONE   NOW ?   Y   WONT   U   JUST   TELL   ME   TEXT   BCK   PLEASE   LUV   DAN,ham,ham,0.5000175589216609,0.4999824410783391
lt   #   gt     w   jetton   ave   if   you   forgot,ham,ham,0.5000181426734692,0.4999818573265307
"Hmmm ....   Mayb   can   try   e   shoppin   area   one ,   but   forgot   e   name   of   hotel ...",ham,ham,0.5000076533066701,0.4999923466933298
Oh   is   it ?   Send   me   the   address,ham,ham,0.5000096081649076,0.4999903918350925
Horrible   bf ...   I   now   v   hungry ...,ham,ham,0.500007078299565,0.499992921700435
Raviyog   Peripherals   bhayandar   east,ham,ham,0.5,0.5
"Hey   sorry   I   didntgive   ya   a   a   bellearlier   hunny , just   been   in   bedbut   mite   go   2   thepub   l8tr   if   uwana   mt   up ? loads   a   luv   Jenxxx .",ham,ham,0.5000146564242638,0.4999853435757363
dont   make   ne   plans   for   nxt   wknd   coz   she   wants   us   to   come   down   then   ok,ham,ham,0.5000170623584852,0.49998293764151497
Which   is   why   i   never   wanted   to   tell   you   any   of   this .   Which   is   why   i   m   so   short   with   you   and   on - edge   as   of   late .,ham,ham,0.5000130886399071,0.499986911360093
PRIVATE !   Your   2003   Account   Statement   for   < fone   no >   shows   800   un - redeemed   S .   I .   M .   points .   Call   08715203656   Identifier   Code :   42049   Expires   26 / 10 / 04,spam,spam,0.49997168235435513,0.5000283176456449
Ok .,ham,ham,0.5000137366693406,0.49998626333065943
Glad   it   went   well   : )   come   over   at   11   then   we   ll   have   plenty   of   time   before   claire   goes   to   work .,ham,ham,0.5000205131479797,0.4999794868520203
Were   trying   to   find   a   Chinese   food   place   around   here,ham,ham,0.5000099974641452,0.4999900025358548
"K ,   text   me   when   you   re   on   the   way",ham,ham,0.5000067729942841,0.49999322700571597
Nothin   comes   to   my   mind .       help   me   buy   hanger   lor .   Ur   laptop   not   heavy ?,ham,ham,0.5000145437751302,0.49998545622486984
S   now   only   i   took   tablets   .   Reaction   morning   only .,ham,ham,0.5000107773540211,0.49998922264597895
Watching   tv   lor ...   Y   she   so   funny   we   bluff   her   4   wat .   Izzit   because   she   thk   it   s   impossible   between   us ?,ham,ham,0.5000199224955342,0.49998007750446594
What   he   said   is   not   the   matter .   My   mind   saying   some   other   matter   is   there .,ham,ham,0.5000109885141022,0.49998901148589786
"all   the   lastest   from   Stereophonics ,   Marley ,   Dizzee   Racal ,   Libertines   and   The   Strokes !   Win   Nookii   games   with   Flirt ! !   Click   TheMob   WAP   Bookmark   or   text   WAP   to   82468",spam,spam,0.49998671560802205,0.5000132843919779
Reply   with   your   name   and   address   and   YOU   WILL   RECEIVE   BY   POST   a   weeks   completely   free   accommodation   at   various   global   locations   www . phb1 . com   ph : 08700435505150p,spam,spam,0.49999417849315086,0.5000058215068491
"FreeMsg   Hey   U ,   i   just   got   1   of   these   video / pic   fones ,   reply   WILD   to   this   txt       ill   send   U   my   pics ,   hurry   up   Im   so   bored   at   work   xxx   ( 18   150p / rcvd   STOP2stop )",spam,spam,0.49999992994319675,0.5000000700568034
Congrats   !   Treat   pending . i   am   not   on   mail   for   2   days . will   mail   once   thru . Respect   mother   at   home . check   mails .,ham,ham,0.5000140517475309,0.499985948252469
Oh   yeah !   And   my   diet   just   flew   out   the   window,ham,ham,0.5000139468510771,0.4999860531489229
"Yalru   lyfu   astne   chikku ..   Bt   innu   mundhe   lyf   ali   halla   ke   bilo   ( marriage ) program   edhae ,   so   lyf   is   nt   yet   ovr   chikku .. ali   vargu   lyfu   meow   meow : - D",ham,ham,0.5000092357226522,0.4999907642773477
Sen   told   that   he   is   going   to   join   his   uncle   finance   in   cbe,ham,ham,0.5000121544490678,0.4999878455509323
Think   I   could   stop   by   in   like   an   hour   or   so ?   My   roommate   s   looking   to   stock   up   for   a   trip,ham,ham,0.5000119975073922,0.4999880024926079
: - )   : - ),ham,ham,0.5,0.5
Pls   clarify   back   if   an   open   return   ticket   that   i   have   can   be   preponed   for   me   to   go   back   to   kerala .,ham,ham,0.5000081825904027,0.4999918174095973
Me   too .   Mark   is   taking   forever   to   pick   up   my   prescription   and   the   pain   is   coming   back .,ham,ham,0.5000174758158702,0.49998252418412975
Hurt   me ...   Tease   me ...   Make   me   cry ...   But   in   the   end   of   my   life   when   i   die   plz   keep   one   rose   on   my   grave   and   say   STUPID   I   MISS   U ..   HAVE   A   NICE   DAY   BSLVYL,ham,ham,0.5000218663069039,0.4999781336930961
Can   you   open   the   door ?,ham,ham,0.5000045840530581,0.4999954159469418
ELLO   BABE   U   OK ?,ham,ham,0.500014082562151,0.4999859174378489
Genius   what   s   up .   How   your   brother .   Pls   send   his   number   to   my   skype .,ham,ham,0.5000115349616457,0.49998846503835426
"This   is   the   2nd   time   we   have   tried   2   contact   u .   U   have   won   the     750   Pound   prize .   2   claim   is   easy ,   call   087187272008   NOW1 !   Only   10p   per   minute .   BT - national - rate .",spam,spam,0.4999711449016644,0.5000288550983356
Hey .   For   me   there   is   no   leave   on   friday .   Wait   i   will   ask   my   superior   and   tell   you ..,ham,ham,0.5000213163918558,0.49997868360814424
Baaaaaaaabe !   Wake   up   !   I   miss   you   !   I   crave   you !   I   need   you !,ham,ham,0.5000124253181812,0.49998757468181876
Me   fine .. absolutly   fine,ham,ham,0.5000111682059422,0.4999888317940579
We   not   leaving   yet .   Ok   lor   then   we   go   elsewhere   n   eat .   U   thk ...,ham,ham,0.5000243272592342,0.4999756727407659
Can   you   plz   tell   me   the   ans .   BSLVYL   sent   via   fullonsms . com,ham,ham,0.50000767208806,0.49999232791194
do   u   think   that   any   girl   will   propose   u   today   by   seing   ur   bloody   funky   shit   fucking   face ............... asssssholeeee ................,ham,ham,0.500016237993461,0.49998376200653905
Bbq   this   sat   at   mine   from   6ish .   Ur   welcome   2   come,ham,ham,0.5000047220454773,0.49999527795452275
Thanks   honey .   Have   a   great   day .,ham,ham,0.5000116228120185,0.49998837718798156
Hey   i   ve   booked   the   pilates   and   yoga   lesson   already ...   Haha,ham,ham,0.5000152770180238,0.4999847229819761
1000   s   of   girls   many   local   2   u   who   r   virgins   2   this       r   ready   2   4fil   ur   every   sexual   need .   Can   u   4fil   theirs ?   text   CUTE   to   69911 (   1.50 p .   m ),spam,spam,0.49999872451255256,0.5000012754874474
7   wonders   in   My   WORLD   7th   You   6th   Ur   style   5th   Ur   smile   4th   Ur   Personality   3rd   Ur   Nature   2nd   Ur   SMS   and   1st     Ur   Lovely   Friendship   ...   good   morning   dear,ham,ham,0.500011717219558,0.49998828278044216
aathi .. where   are   you   dear ..,ham,ham,0.5000073863563568,0.4999926136436433
PRIVATE !   Your   2003   Account   Statement   for   shows   800   un - redeemed   S . I . M .   points .   Call   08715203685   Identifier   Code : 4xx26   Expires   13 / 10 / 04,spam,spam,0.4999698857509393,0.5000301142490607
I   tagged   MY   friends   that   you   seemed   to   count   as   YOUR   friends .,ham,ham,0.5000072429570165,0.4999927570429835
"Sorry   im   getting   up   now ,   feel   really   bad -   totally   rejected   that   kinda   me   thing .",ham,ham,0.5000208878111303,0.4999791121888697
Morning   only   i   can   ok .,ham,ham,0.5000169955012028,0.4999830044987972
I   have   many   dependents,ham,ham,0.5,0.5
"Hi   elaine ,   is   today   s   meeting   confirmed ?",ham,ham,0.5000117576229803,0.4999882423770197
Thank   you .   do   you   generally   date   the   brothas ?,ham,ham,0.5000064783870967,0.4999935216129034
Hi   juan .   Im   coming   home   on   fri   hey .   Of   course   i   expect   a   welcome   party   and   lots   of   presents .   Ill   phone   u   when   i   get   back .   Loads   of   love   nicky   x   x   x   x   x   x   x   x   x,ham,ham,0.5000214298688251,0.4999785701311748
Thank   you   princess !   You   are   so   sexy ...,ham,ham,0.5000088282365153,0.4999911717634849
+ 123   Congratulations   -   in   this   week   s   competition   draw   u   have   won   the     1450   prize   to   claim   just   call   09050002311   b4280703 .   T   Cs / stop   SMS   08718727868 .   Over   18   only   150ppm,spam,spam,0.4999751777593603,0.5000248222406396
Lol   ok   ill   try   to   send .   Be   warned   Sprint   is   dead   slow .   You   ll   prolly   get   it   tomorrow,ham,ham,0.5000207549883247,0.4999792450116753
I   not   free   today   i   haf   2   pick   my   parents   up   tonite ...,ham,ham,0.5000120868747122,0.49998791312528784
Lol !   U   drunkard !   Just   doing   my   hair   at   d   moment .   Yeah   still   up   4   tonight .   Wats   the   plan ?,ham,ham,0.5000241327267837,0.49997586727321625
"Honey ,   can   you   pls   find   out   how   much   they   sell   Predicte   in   Nigeria .   And   how   many   times   can   it   be   used .   Its   very   important   to   have   a   reply   before   monday",ham,ham,0.5000137411491462,0.4999862588508538
Sex   up   ur   mobile   with   a   FREE   sexy   pic   of   Jordan !   Just   text   BABE   to   88600 .   Then   every   wk   get   a   sexy   celeb !   PocketBabe . co . uk   4   more   pics .   16     3 / wk   087016248,spam,spam,0.49998380848290924,0.5000161915170908
"Yo ,   you   gonna   still   be   in   stock   tomorrow / today ?   I   m   trying   to   get   a   dubsack",ham,ham,0.5000134240621021,0.4999865759378979
"Almost   there ,   see   u   in   a   sec",ham,ham,0.5000040782683283,0.4999959217316717
have   you   ever   had   one   foot   before ?,ham,ham,0.5,0.5
Hurry   home .   Soup   is   DONE !,ham,ham,0.5000082985892111,0.49999170141078875
Talk   sexy ! !   Make   new   friends   or   fall   in   love   in   the   worlds   most   discreet   text   dating   service .   Just   text   VIP   to   83110   and   see   who   you   could   meet .,spam,spam,0.4999984129097038,0.5000015870902962
Best   line   said   in   Love :   .     I   will   wait   till   the   day   I   can   forget   u   Or   The   day   u   realize   that   u   cannot   forget   me .   ...   Gn,ham,ham,0.5000143433424545,0.4999856566575454
Reply   to   win     100   weekly !   What   professional   sport   does   Tiger   Woods   play ?   Send   STOP   to   87239   to   end   service,spam,spam,0.4999822668774062,0.5000177331225938
I   dont   have   that   much   image   in   class .,ham,ham,0.5000137327392361,0.49998626726076395
Can   you   do   online   transaction ?,ham,ham,0.5000054545810663,0.49999454541893373
Even   i   cant   close   my   eyes   you   are   in   me   our   vava   playing   umma   : - D,ham,ham,0.5000073144298611,0.4999926855701389
Bugis   oso   near   wat ...,ham,ham,0.5000128571830929,0.4999871428169072
There   is   no   sense   in   my   foot   and   penis .,ham,ham,0.5000033654869692,0.49999663451303084
IM   GONNAMISSU   SO   MUCH ! ! I   WOULD   SAY   IL   SEND   U   A   POSTCARD   BUTTHERES   ABOUTAS   MUCH   CHANCE   OF   MEREMEMBERIN   ASTHERE   IS   OFSI   NOT   BREAKIN   HIS   CONTRACT ! !   LUV   Yaxx,ham,ham,0.5000078524041702,0.4999921475958297
You   re   not   sure   that   I   m   not   trying   to   make   xavier   smoke   because   I   don   t   want   to   smoke   after   being   told   I   smoke   too   much ?,ham,ham,0.5000165661978347,0.4999834338021652
You   can   never   do   NOTHING,ham,ham,0.5,0.5
"We   have   sent   JD   for   Customer   Service   cum   Accounts   Executive   to   ur   mail   id ,   For   details   contact   us",ham,ham,0.5000014500095162,0.49999854999048365
Well .   You   know   what   i   mean .   Texting,ham,ham,0.5000077606667007,0.4999922393332994
Do   you   want   a   NEW   video   phone750   anytime   any   network   mins   150   text   for   only   five   pounds   per   week   call   08000776320   now   or   reply   for   delivery   tomorrow,spam,spam,0.49998471668003364,0.5000152833199664
Oh   dang !   I   didn   t   mean   o   send   that   to   you !   Lol !,ham,ham,0.5000197040081125,0.49998029599188754
Future   is   not   what   we   planned   for   tomorrow ..... !   it   is   the   result   of   what   we   do   today ... !   Do   the   best   in   present ...   enjoy   the   future .,ham,ham,0.5000054049213757,0.4999945950786243
Smile   in   Pleasure   Smile   in   Pain   Smile   when   trouble   pours   like   Rain   Smile   when   sum1   Hurts   U   Smile   becoz   SOMEONE   still   Loves   to   see   u   Smiling ! !,ham,ham,0.5000141975706621,0.4999858024293379
You   know   what   hook   up   means   right ?,ham,ham,0.5000133761625329,0.499986623837467
"Short   But   Cute :     Be   a   good   person ,   but   dont   try   to   prove   it ..     . Gud   noon ....",ham,ham,0.5000133693537017,0.49998663064629834
WOT   STUDENT   DISCOUNT   CAN   U   GET   ON   BOOKS ?,ham,ham,0.5000018009789796,0.4999981990210205
A   little .   Meds   say   take   once   every   8   hours .   It   s   only   been   5   but   pain   is   back .   So   I   took   another .   Hope   I   don   t   die,ham,ham,0.5000191847818415,0.49998081521815846
Ha ...   U   jus   ate   honey   ar ?   So   sweet ...,ham,ham,0.5000137809919878,0.4999862190080122
"I   m   not   sure ,   I   was   just   checking   out   what   was   happening   around   the   area",ham,ham,0.5000095348130481,0.49999046518695195
ARR   birthday   today : )   i   wish   him   to   get   more   oscar .,ham,ham,0.5000119706455625,0.4999880293544374
Be   happy   there .   I   will   come   after   noon,ham,ham,0.5000159716769094,0.4999840283230906
I   ve   told   you   everything   will   stop .   Just   dont   let   her   get   dehydrated .,ham,ham,0.5000120180713878,0.4999879819286122
Happy   New   year   my   dear   brother .   I   really   do   miss   you .   Just   got   your   number   and   decided   to   send   you   this   text   wishing   you   only   happiness .   Abiola,ham,ham,0.5000229523813935,0.4999770476186066
So   gd   got   free   ice   cream ...   I   oso   wan ...,ham,ham,0.5000132162149685,0.4999867837850315
Can   U   get   2   phone   NOW ?   I   wanna   chat   2   set   up   meet   Call   me   NOW   on   09096102316   U   can   cum   here   2moro   Luv   JANE   xx   Calls   1 / minmoremobsEMSPOBox45PO139WA,spam,ham,0.5000090325490921,0.499990967450908
Nokia   phone   is   lovly ..,ham,spam,0.49999158499261115,0.5000084150073888
URGENT !   This   is   the   2nd   attempt   to   contact   U ! U   have   WON     1000CALL   09071512432   b4   300603t   csBCM4235WC1N3XX . callcost150ppmmobilesvary .   max   7 .   50,spam,spam,0.4999814724256085,0.5000185275743915
NEFT   Transaction   with   reference   number     lt   #   gt     for   Rs .     lt   DECIMAL   gt     has   been   credited   to   the   beneficiary   account   on     lt   #   gt     at     lt   TIME   gt     :     lt   #   gt,ham,ham,0.5000252529302639,0.49997474706973616
4mths   half   price   Orange   line   rental       latest   camera   phones   4   FREE .   Had   your   phone   11mths   ?   Call   MobilesDirect   free   on   08000938767   to   update   now !   or2stoptxt,spam,spam,0.49997503035723007,0.50002496964277
At   4 .   Let   s   go   to   bill   millers,ham,ham,0.5000093894992844,0.4999906105007155
Todays   Voda   numbers   ending   with   7634   are   selected   to   receive   a     350   reward .   If   you   have   a   match   please   call   08712300220   quoting   claim   code   7684   standard   rates   apply .,spam,spam,0.4999691230131956,0.5000308769868044
"Pls   send   me   a   comprehensive   mail   about   who   i   m   paying ,   when   and   how   much .",ham,ham,0.500012112516884,0.49998788748311607
+ 449071512431   URGENT !   This   is   the   2nd   attempt   to   contact   U ! U   have   WON     1250   CALL   09071512433   b4   050703   T   CsBCM4235WC1N3XX .   callcost   150ppm   mobilesvary .   max   7 .   50,spam,spam,0.49997942178974497,0.500020578210255
What   to   think   no   one   saying   clearly .   Ok   leave   no   need   to   ask   her .   I   will   go   if   she   come   or   not,ham,ham,0.5000234528005028,0.49997654719949725
"All   done ,   all   handed   in .   Don   t   know   if   mega   shop   in   asda   counts   as   celebration   but   thats   what   i   m   doing !",ham,ham,0.5000139034158844,0.4999860965841158
"Sorry   pa ,   i   dont   knw   who   ru   pa ?",ham,ham,0.5000156079901138,0.49998439200988615
"Well   the   weather   in   cali   s   great .   But   its   complexities   are   great .   You   need   a   car   to   move   freely ,   its   taxes   are   outrageous .   But   all   in   all   its   a   great   place .   The   sad   part   is   i   missing   home .",ham,ham,0.5000185918759519,0.4999814081240481
"She   said ,       do   u   mind   if   I   go   into   the   bedroom   for   a   minute   ?             OK     ,   I   sed   in   a   sexy   mood .   She   came   out   5   minuts   latr   wid   a   cake ... n   My   Wife ,",ham,ham,0.5000111296174827,0.4999888703825172
Still   work   going   on : ) it   is   very   small   house .,ham,ham,0.5000172933826666,0.4999827066173333
FREE   entry   into   our     250   weekly   comp   just   send   the   word   ENTER   to   84128   NOW .   18   T   C   www . textcomp . com   cust   care   08712405020 .,spam,spam,0.4999787017082634,0.5000212982917366
Yes   watching   footie   but   worried   we   re   going   to   blow   it   -   Phil   Neville ?,ham,ham,0.5000099676806848,0.4999900323193152
Ok   lor ...   Or   u   wan   me   go   look   4   u ?,ham,ham,0.5000181279998693,0.4999818720001307
